key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50116267_12-12-24_06A,0.5975886450975493,0.5414663824669856,0.41895821224254703,0.6148664047460419,0.30915844940405535,0.3478764711205501,0.9999999999999999,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50081416_12-12-24_02B,0.5710482631799482,0.6874181402473281,0.5670619251965954,0.4665723510989279,0.44405783306529223,0.4268017578491026,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50145944_12-12-24_10F,0.5975886450975493,0.49978893461471774,0.49631676865676333,0.34389064945517855,0.44405783306529223,0.4740524371150003,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50138021_13-12-24_04H,0.6991072806469806,0.4970262545002877,0.43125339020338815,0.49814926809972526,0.49757861216506605,0.4091781525141478,0.9999999999999999,1.0,1.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50048225_13-12-24_02B,0.6967537899846133,0.4190694648832791,0.5832037361833491,0.4815043854925367,0.44405783306529223,0.45135492513588066,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
40972759_13-12-24_05D,0.5975886450975493,0.47039567035278496,0.35759902629409246,0.4967881140061752,0.44405783306529223,0.5151235418475646,0.9999999999999999,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50144418_13-12-24_06C,0.7485529439909032,0.6409730230180237,0.5011355572238914,0.6847041651748238,0.44405783306529223,0.610871948746106,0.9999999999999999,1.0,1.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50067806_13-12-24_10F,0.4603427083303063,0.30394843125190074,0.43441441498116085,0.48594628429132936,0.44405783306529223,0.488321384288061,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41501681_13-12-24_10F,0.4603427083303063,0.5185643287592292,0.43441441498116085,0.40199257379094133,0.44405783306529223,0.33596698102170763,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50101694_13-12-24_06F,0.5710482631799482,0.7207877078267784,0.5213730891047343,0.592755620325961,0.44405783306529223,0.43521773722358437,0.9999999999999999,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
