key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50015880_02-07-24_10F,0.37776321077220476,0.4320686014408406,0.1903654804404229,0.4423596599579851,0.44405783306529223,0.16970363520298254,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41391463_02-07-24_06D,0.5542795542937174,0.12437571714982554,0.27392396734524604,0.0,0.4253163074000845,0.4883213912669433,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50086558_02-07-24_08A,0.7485529439909032,0.5686881894093085,0.4543586898569487,0.47258918528051197,0.44405783306529223,0.42680176638993844,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50100388_02-07-24_02G,0.5710482631799482,0.4175044540448458,0.3971882755915086,0.5855966794880116,0.4253163074000845,0.4352177455179147,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50086540_02-07-24_06F,0.7360559497037787,0.4458766797139979,0.5947654333510024,0.5530242934509,0.4253163074000845,0.4352177455179147,0.5454545454545454,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50048693_02-07-24_08A,0.34264428004973746,0.6409730230180237,0.484351477223552,0.5851925355818344,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41642251_02-07-24_10E,0.2394536110124169,0.4427458344783679,0.4743779250809823,0.5911709588507572,0.30915844940405535,0.24500158363498492,0.5454545454545454,1.0,0.0,0.12479474548440067,0.0,0.0,0.0,0.0,0.0,0
41312044_02-07-24_06D,0.41043466192837996,0.37769944158271684,0.540948374900253,0.5530242934509,0.4253163074000845,0.28034795921750966,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50086558_02-07-24_09B,0.7485529439909032,0.5686881894093085,0.4543586898569487,0.47258918528051197,0.44405783306529223,0.42680176638993844,0.5454545454545454,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50037026_02-07-24_02G,0.22818530325197128,0.37210315129626137,0.6889790769844566,0.6268964437940692,0.30915844940405535,0.4352177455179147,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50128318_02-07-24_02B,0.6480480613555019,0.37086185006942696,0.6889790769844566,0.6268964437940692,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50037026_02-07-24_10F,0.22818530325197128,0.37210315129626137,0.6889790769844566,0.6268964437940692,0.30915844940405535,0.4352177455179147,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50133085_02-07-24_10F,0.7079172075763446,0.6038734597990412,0.47676756286191835,0.6907176280273382,1.0,0.16970363520298254,0.5454545454545454,1.0,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41348973_02-07-24_10F,0.4448611952809377,0.5424777800800442,0.4531736013993699,0.3847305738564315,0.4253163074000845,0.28034795921750966,0.5454545454545454,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50119587_02-07-24_04N,0.5975886450975493,0.508091048392139,0.6044636096347396,0.5530242934509,0.4253163074000845,0.35920404062123606,0.5454545454545454,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50041204_02-07-24_06F,0.6331179429111343,0.5629612894727873,0.5303292798887351,0.4665723510989279,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
41634439_02-07-24_06F,0.5178012994312856,0.38800870285425004,0.4666028429328546,0.551210762852721,0.44405783306529223,0.33596699324954615,0.5454545454545454,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50041204_02-07-24_02B,0.6331179429111343,0.5629612894727873,0.5303292798887351,0.4665723510989279,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50150295_02-07-24_02B,0.5975886450975493,0.6409730230180237,0.5030183529718353,0.0,0.4253163074000845,0.35920404062123606,0.5454545454545454,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50148922_02-07-24_06D,0.5975886450975493,0.5414663824669856,0.5213730891047343,0.592755620325961,0.4253163074000845,0.3100297414913753,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50105549_02-07-24_08A,0.5852755163915199,0.4421399689386971,0.6278711186948212,0.48307894217885394,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50129659_03-07-24_02G,0.5975886450975493,0.4285020877574357,0.5689997211097124,0.5468432688560665,0.0,0.28034795921750966,0.5454545454545454,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
41076966_03-07-24_04L,0.44230217575865305,0.6399132523549622,0.6038488257373467,0.4804000952855725,0.44405783306529223,0.3478764827261292,0.5454545454545454,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50004033_03-07-24_06D,0.18703392258162144,0.654419883853727,0.5213730891047343,0.4815043854925367,0.44405783306529223,0.5151235482888975,0.5454545454545454,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
